,sample_id,severity,snippet
320,4402431.txt,none,"    public static JsonWebKey fromRSAPrivateKey(RSAPrivateKey pk, String algo, String kid) {
        JsonWebKey jwk = prepareRSAJwk(pk.getModulus(), algo, kid);
        String encodedPrivateExponent = Base64UrlUtility.encode(pk.getPrivateExponent().toByteArray());
        jwk.setProperty(JsonWebKey.RSA_PRIVATE_EXP, encodedPrivateExponent);
        if (pk instanceof RSAPrivateCrtKey) {
            RSAPrivateCrtKey pkCrt = (RSAPrivateCrtKey)pk;
            jwk.setProperty(JsonWebKey.RSA_PUBLIC_EXP,
                            Base64UrlUtility.encode(pkCrt.getPublicExponent().toByteArray()));
            jwk.setProperty(JsonWebKey.RSA_FIRST_PRIME_FACTOR,
                            Base64UrlUtility.encode(pkCrt.getPrimeP().toByteArray()));
            jwk.setProperty(JsonWebKey.RSA_SECOND_PRIME_FACTOR,
                            Base64UrlUtility.encode(pkCrt.getPrimeQ().toByteArray()));
            jwk.setProperty(JsonWebKey.RSA_FIRST_PRIME_CRT,
                            Base64UrlUtility.encode(pkCrt.getPrimeExponentP().toByteArray()));
            jwk.setProperty(JsonWebKey.RSA_SECOND_PRIME_CRT,
                            Base64UrlUtility.encode(pkCrt.getPrimeExponentQ().toByteArray()));
            jwk.setProperty(JsonWebKey.RSA_FIRST_CRT_COEFFICIENT,
                            Base64UrlUtility.encode(pkCrt.getCrtCoefficient().toByteArray()));
        }
        // ""oth"" can be populated too if needed
        return jwk;
    }"
321,3905445.txt,none,"  @Override
  public TStatus getStatus(long tid) {
    verifyReserved(tid);
    return _getStatus(tid);
  }"
322,9230800.txt,none,"    void commandLoop() {
        try {
            while (processCommand()) {
                // condition is loop action
            }
        } catch (IOException ex) {
            // drop out of loop
        }
    }"
323,6579063.txt,none,"    public void testDisableDecorator() {
        getDecoratorManager().clearCaches();
        definition.setEnabled(false);
        getDecoratorManager().updateForEnablementChange();
    }"
324,7372565.txt,none,"		private AnnotationMetadata getAnnotationMetadata() {
			if (this.annotationMetadata == null) {
				try {
					MetadataReader metadataReader = this.metadataReaderFactory
							.getMetadataReader(this.className);
					this.annotationMetadata = metadataReader.getAnnotationMetadata();
				}
				catch (IOException ex) {
					throw new IllegalStateException(
							""Unable to read meta-data for class "" + this.className, ex);
				}
			}
			return this.annotationMetadata;
		}"
325,9521523.txt,none,"  @Override
  public synchronized int read(final byte[] b, final int off, final int len) throws IOException {
    int currentOff = off;
    int currentLen = len;
    int lastReadBytes;
    int totalReadBytes = 0;
    do {
      lastReadBytes = readOneBlock(b, currentOff, currentLen);
      if (lastReadBytes > 0) {
        currentOff += lastReadBytes;
        currentLen -= lastReadBytes;
        totalReadBytes += lastReadBytes;
      }
      if (currentLen <= 0 || currentLen > b.length - currentOff) {
        break;
      }
    } while (lastReadBytes > 0);
    return totalReadBytes > 0 ? totalReadBytes : lastReadBytes;
  }"
326,9336762.txt,none,"    protected void doClick(final MenuSelectionManager msm) {
        final Dimension size = menuItem.getSize();
        AquaUtils.blinkMenu(new AquaUtils.Selectable() {
            public void paintSelected(final boolean selected) {
                menuItem.setArmed(selected);
                menuItem.paintImmediately(0, 0, size.width, size.height);
            }
        });
        super.doClick(msm);
    }"
327,7279538.txt,none,"  @Override
  protected String getBundleName() {
    return BUNDEL_NAME;
  }"
328,9140119.txt,none,"	public void addElementEvent( DesignElementHandle focus, NotificationEvent ev )
	{
		ModelEventInfo event = new ModelEventInfo( focus, ev );
		eventList.add( event );
	}"
329,5986705.txt,none,"    public Region signingRegion() {
        return signingRegion;
    }"
330,5066014.txt,none,"    public StringFormattedMessage(final Locale locale, final String messagePattern, final Object... arguments) {
        this.locale = locale;
        this.messagePattern = messagePattern;
        this.argArray = arguments;
        if (arguments != null && arguments.length > 0 && arguments[arguments.length - 1] instanceof Throwable) {
            this.throwable = (Throwable) arguments[arguments.length - 1];
        }
    }"
331,8240678.txt,none,"    public void initialize(final Attribute[] attributes, final ElementProcessor parent) throws IOException {
        super.initialize(attributes, parent);
        // default value (when <gmr:Cell> has no ValueType attribute)
        int cellType = CellType.CELL_TYPE_FORMULA;
        try {
            cellType = getCellType();
        } catch (NullPointerException ignored) {
        }
        _cell = getSheet().getRow(getRow()).createCell(getColumn(), cellType);
    }"
332,9433104.txt,none,"    private void writeObject(ObjectOutputStream s)
      throws java.io.IOException
    {
      s.defaultWriteObject();

      AWTEventMulticaster.save(s, itemListenerK, itemListener);
      s.writeObject(null);
    }"
333,5904263.txt,none,"  public final Text splitText(int offset) throws DOMException
  {
    throw new DTMDOMException(DOMException.NOT_SUPPORTED_ERR);
  }"
334,8052959.txt,none,"		@Override
		public IScope getScope(EObject context, EReference reference) {
			if (reference == SequencertestPackage.Literals.NULL_CROSS_REF__REF)
				return new AbstractScope(IScope.NULLSCOPE, false) {

					@Override
					public Iterable<IEObjectDescription> getElements(EObject object) {
						return Collections.singletonList(getSingleElement(object));
					}

					@Override
					public IEObjectDescription getSingleElement(EObject object) {
						return EObjectDescription.create(""null"", null);
					}

					@Override
					protected Iterable<IEObjectDescription> getAllLocalElements() {
						throw new UnsupportedOperationException();
					}
				};
			return super.getScope(context, reference);
		}"
335,6318697.txt,none,"    @Override
    protected void onRender(Element parent, int index) {
        super.onRender(parent, index);
        setLayout(new FitLayout());
        setBorders(false);

        // init components
        initToolBar();
        initGrid();

        ContentPanel devicesBundlesPanel = new ContentPanel();
        devicesBundlesPanel.setBorders(false);
        devicesBundlesPanel.setBodyBorder(true);
        devicesBundlesPanel.setHeaderVisible(false);
        devicesBundlesPanel.setLayout(new FitLayout());
        devicesBundlesPanel.setScrollMode(Scroll.AUTO);
        devicesBundlesPanel.setTopComponent(toolBar);
        devicesBundlesPanel.add(grid);

        add(devicesBundlesPanel);
        initialized = true;
    }"
336,5642265.txt,none,"    @Override
    public List<Cookie> parse(Header header, CookieOrigin origin) throws MalformedCookieException {
        List<Cookie> cookies = super.parse(header, origin);
        for (Cookie cookie : cookies) {
            if (cookie.getName().equals(StickyCookieHolder.COOKIE_NAME)) {
                // store it in the TestStickySessionRule threadlocal var
                StickyCookieHolder.setTestStickySessionCookie(cookie);
            }
        }
        return cookies;
    }"
337,4634991.txt,none,"    private void finishIndyCall(Handle bsmHandle, String methodName, String sig, int numberOfArguments, Object... bsmArgs) {
        CompileStack compileStack = controller.getCompileStack();
        OperandStack operandStack = controller.getOperandStack();

        controller.getMethodVisitor().visitInvokeDynamicInsn(methodName, sig, bsmHandle, bsmArgs);

        operandStack.replace(ClassHelper.OBJECT_TYPE, numberOfArguments);
        compileStack.popLHS();
    }"
338,3868603.txt,none,"    public void setShowProgress(boolean progress) {
        // no nothing
    }"
339,6601584.txt,minor,"    @Transactional(propagation = Propagation.MANDATORY)
    public Map<Long, List<BiologicalDataItem>> loadBookmarkItemsByBookmarkIds(Collection<Long> bookmarkIds) {
        if (bookmarkIds == null || bookmarkIds.isEmpty()) {
            return Collections.emptyMap();
        }

        Long listId = daoHelper.createTempLongList(bookmarkIds);
        Map<Long, List<BiologicalDataItem>> itemsMap = new HashMap<>();

        getJdbcTemplate().query(loadBookmarksItemsQuery, rs -> {
            BiologicalDataItem dataItem = BiologicalDataItemDao.BiologicalDataItemParameters.getRowMapper()
                .mapRow(rs, 0);
            long bookmarkId = rs.getLong(BookmarkItemParameters.BOOKMARK_ID.name());
            if (!itemsMap.containsKey(bookmarkId)) {
                itemsMap.put(bookmarkId, new ArrayList<>());
            }
            itemsMap.get(bookmarkId).add(dataItem);
        }, listId);

        daoHelper.clearTempList(listId);
        return itemsMap;
    }"
340,5233290.txt,none,"	private List getCurrentBindings() throws NamingException {
		List names;
		try {
			Registry registry = getRegistry();
			names = Arrays.asList(registry.list());
		} catch (RemoteException ex) {
			names = Collections.EMPTY_LIST;
		}
		return names;
	}"
341,7619442.txt,none,"		@Override
		public final void run(IProgressMonitor monitor) throws InvocationTargetException, InterruptedException {
			try {
				doit(monitor);
			} catch (InterruptedException e) {
				throw e;
			} catch (OperationCanceledException e) {
				throw new InterruptedException(""Canceled by user"");
			} catch (InvocationTargetException e) {
				throw e;
			} catch (Throwable e) {
				throw new InvocationTargetException(e);
			}
		}"
